ID,Predicted_Type
682,Restaurant
683,Attractive
684,Hotel
685,Hotel
686,Attractive
687,Restaurant
688,Hotel
689,Attractive
690,Restaurant
691,Hotel
692,Restaurant
693,Hotel
694,Restaurant
695,Restaurant
696,Attractive
697,Attractive
698,Attractive
699,Attractive
700,Hotel
701,Hotel
702,Restaurant
703,Hotel
704,Attractive
705,Restaurant
706,Attractive
707,Restaurant
708,Attractive
709,Attractive
710,Attractive
711,Restaurant
712,Attractive
713,Attractive
714,Hotel
715,Attractive
716,Hotel
717,Hotel
718,Hotel
719,Attractive
720,Restaurant
721,Attractive
722,Restaurant
723,Restaurant
724,Attractive
725,Restaurant
726,Restaurant
727,Restaurant
728,Attractive
729,Restaurant
730,Attractive
731,Restaurant
732,Restaurant
733,Hotel
734,Hotel
735,Restaurant
736,Restaurant
737,Attractive
738,Hotel
739,Attractive
740,Attractive
741,Attractive
742,Attractive
743,Restaurant
744,Restaurant
745,Attractive
746,Attractive
747,Attractive
748,Restaurant
749,Attractive
750,Hotel
751,Attractive
752,Hotel
753,Hotel
754,Attractive
755,Attractive
756,Restaurant
757,Restaurant
758,Hotel
759,Attractive
760,Hotel
761,Hotel
762,Restaurant
763,Attractive
764,Hotel
765,Attractive
766,Restaurant
767,Attractive
768,Attractive
769,Restaurant
770,Attractive
771,Restaurant
772,Hotel
773,Hotel
774,Hotel
775,Attractive
776,Attractive
777,Hotel
778,Hotel
779,Hotel
780,Restaurant
781,Restaurant
782,Hotel
783,Restaurant
784,Attractive
785,Restaurant
786,Restaurant
787,Attractive
788,Attractive
789,Restaurant
790,Attractive
791,Restaurant
792,Hotel
793,Restaurant
794,Hotel
795,Attractive
796,Restaurant
797,Restaurant
798,Attractive
799,Restaurant
800,Restaurant
801,Restaurant
802,Restaurant
803,Attractive
804,Restaurant
805,Attractive
806,Restaurant
807,Attractive
808,Restaurant
809,Restaurant
810,Restaurant
811,Attractive
812,Hotel
813,Attractive
814,Hotel
815,Hotel
816,Restaurant
817,Restaurant
818,Restaurant
819,Attractive
820,Attractive
821,Restaurant
822,Attractive
823,Attractive
824,Restaurant
825,Attractive
826,Restaurant
827,Restaurant
828,Restaurant
829,Hotel
830,Attractive
831,Hotel
832,Attractive
833,Hotel
834,Attractive
835,Restaurant
836,Hotel
837,Attractive
838,Restaurant
839,Restaurant
840,Attractive
841,Restaurant
842,Restaurant
843,Attractive
844,Attractive
845,Restaurant
846,Restaurant
847,Restaurant
848,Attractive
849,Hotel
850,Restaurant
851,Attractive
852,Restaurant
853,Restaurant
854,Restaurant
855,Restaurant
856,Restaurant
857,Restaurant
858,Hotel
859,Restaurant
860,Attractive
861,Restaurant
862,Attractive
863,Restaurant
864,Attractive
865,Restaurant
866,Restaurant
867,Restaurant
868,Attractive
869,Restaurant
870,Attractive
871,Restaurant
872,Attractive
873,Hotel
874,Hotel
875,Restaurant
876,Restaurant
877,Hotel
878,Hotel
879,Restaurant
880,Hotel
881,Attractive
882,Hotel
883,Restaurant
884,Restaurant
885,Restaurant
886,Restaurant
887,Hotel
888,Restaurant
889,Restaurant
890,Restaurant
891,Attractive
892,Restaurant
893,Hotel
894,Attractive
895,Hotel
896,Attractive
897,Hotel
898,Hotel
899,Attractive
900,Hotel
901,Hotel
902,Restaurant
903,Attractive
904,Attractive
905,Restaurant
906,Attractive
907,Restaurant
908,Hotel
909,Restaurant
910,Restaurant
911,Attractive
912,Attractive
913,Restaurant
914,Attractive
915,Restaurant
916,Attractive
917,Attractive
918,Attractive
919,Hotel
920,Restaurant
921,Restaurant
922,Restaurant
923,Hotel
924,Hotel
925,Hotel
926,Restaurant
927,Restaurant
928,Restaurant
929,Restaurant
930,Hotel
931,Hotel
932,Hotel
933,Restaurant
934,Hotel
935,Hotel
936,Restaurant
937,Attractive
938,Attractive
939,Restaurant
940,Restaurant
941,Hotel
942,Hotel
943,Attractive
944,Hotel
945,Attractive
946,Restaurant
947,Attractive
948,Attractive
949,Restaurant
950,Attractive
951,Attractive
952,Attractive
953,Attractive
954,Hotel
955,Hotel
956,Attractive
957,Attractive
958,Attractive
959,Restaurant
960,Attractive
961,Hotel
962,Attractive
963,Hotel
964,Restaurant
965,Attractive
966,Attractive
967,Restaurant
968,Restaurant
969,Hotel
970,Restaurant
971,Restaurant
972,Attractive
973,Attractive
974,Attractive
975,Restaurant
976,Attractive
977,Restaurant
978,Attractive
979,Hotel
980,Attractive
981,Hotel
982,Restaurant
983,Hotel
984,Attractive
985,Restaurant
986,Restaurant
987,Attractive
988,Restaurant
989,Restaurant
990,Attractive
991,Restaurant
992,Attractive
993,Hotel
994,Attractive
995,Attractive
996,Hotel
997,Restaurant
998,Restaurant
999,Restaurant
1000,Restaurant
1001,Hotel
1002,Hotel
1003,Hotel
1004,Attractive
1005,Hotel
1006,Hotel
1007,Hotel
1008,Restaurant
1009,Hotel
1010,Hotel
1011,Attractive
1012,Restaurant
1013,Restaurant
1014,Restaurant
1015,Restaurant
1016,Hotel
1017,Hotel
1018,Attractive
1019,Hotel
1020,Restaurant
1021,Attractive
1022,Restaurant
1023,Attractive
1024,Restaurant
1025,Restaurant
1026,Restaurant
1027,Attractive
1028,Attractive
1029,Attractive
1030,Attractive
1031,Attractive
1032,Restaurant
1033,Attractive
1034,Restaurant
1035,Attractive
1036,Restaurant
1037,Restaurant
1038,Hotel
1039,Hotel
1040,Restaurant
1041,Restaurant
1042,Attractive
1043,Attractive
1044,Restaurant
1045,Restaurant
1046,Restaurant
1047,Hotel
1048,Restaurant
1049,Attractive
1050,Attractive
1051,Restaurant
1052,Hotel
1053,Restaurant
1054,Attractive
1055,Attractive
1056,Restaurant
1057,Attractive
1058,Attractive
1059,Hotel
1060,Hotel
1061,Hotel
1062,Attractive
1063,Restaurant
1064,Restaurant
1065,Restaurant
1066,Restaurant
1067,Restaurant
1068,Restaurant
1069,Restaurant
1070,Attractive
1071,Hotel
1072,Attractive
1073,Hotel
1074,Attractive
1075,Restaurant
1076,Attractive
1077,Restaurant
1078,Attractive
1079,Restaurant
1080,Restaurant
1081,Attractive
1082,Hotel
1083,Attractive
1084,Attractive
1085,Hotel
1086,Attractive
1087,Attractive
1088,Restaurant
1089,Attractive
1090,Restaurant
1091,Attractive
1092,Restaurant
1093,Restaurant
1094,Attractive
1095,Restaurant
1096,Hotel
1097,Attractive
1098,Restaurant
1099,Attractive
1100,Hotel
1101,Restaurant
1102,Restaurant
1103,Attractive
1104,Attractive
1105,Attractive
1106,Attractive
1107,Attractive
1108,Restaurant
1109,Hotel
1110,Restaurant
1111,Attractive
1112,Attractive
1113,Restaurant
1114,Hotel
1115,Restaurant
1116,Restaurant
1117,Attractive
1118,Hotel
1119,Restaurant
1120,Restaurant
1121,Attractive
1122,Attractive
1123,Attractive
1124,Attractive
1125,Restaurant
1126,Restaurant
1127,Attractive
1128,Attractive
1129,Hotel
1130,Hotel
1131,Hotel
1132,Hotel
1133,Restaurant
1134,Restaurant
1135,Restaurant
1136,Restaurant
1137,Attractive
1138,Restaurant
1139,Hotel
1140,Restaurant
1141,Restaurant
1142,Restaurant
1143,Restaurant
1144,Hotel
1145,Attractive
1146,Attractive
1147,Attractive
1148,Restaurant
1149,Attractive
1150,Hotel
1151,Hotel
1152,Restaurant
1153,Attractive
1154,Restaurant
1155,Attractive
1156,Attractive
1157,Attractive
1158,Restaurant
1159,Restaurant
1160,Attractive
1161,Attractive
1162,Hotel
1163,Hotel
1164,Hotel
1165,Attractive
1166,Hotel
1167,Restaurant
1168,Attractive
1169,Restaurant
1170,Attractive
1171,Hotel
1172,Hotel
1173,Hotel
1174,Attractive
1175,Restaurant
1176,Attractive
1177,Hotel
1178,Hotel
1179,Attractive
1180,Hotel
1181,Hotel
1182,Hotel
1183,Attractive
1184,Restaurant
1185,Hotel
1186,Attractive
1187,Hotel
1188,Restaurant
1189,Attractive
1190,Hotel
1191,Attractive
1192,Hotel
1193,Attractive
1194,Attractive
1195,Restaurant
1196,Restaurant
1197,Restaurant
1198,Restaurant
1199,Restaurant
1200,Attractive
1201,Restaurant
1202,Restaurant
1203,Restaurant
1204,Restaurant
1205,Hotel
1206,Attractive
1207,Restaurant
1208,Attractive
1209,Hotel
1210,Restaurant
1211,Hotel
1212,Hotel
1213,Restaurant
1214,Restaurant
1215,Restaurant
1216,Attractive
1217,Restaurant
1218,Hotel
1219,Attractive
1220,Restaurant
1221,Restaurant
1222,Attractive
1223,Restaurant
1224,Hotel
1225,Restaurant
1226,Restaurant
1227,Hotel
1228,Attractive
1229,Restaurant
1230,Restaurant
1231,Hotel
1232,Restaurant
1233,Attractive
1234,Restaurant
1235,Attractive
1236,Hotel
1237,Restaurant
1238,Restaurant
1239,Hotel
1240,Restaurant
1241,Hotel
1242,Attractive
1243,Attractive
1244,Restaurant
1245,Restaurant
1246,Attractive
1247,Attractive
1248,Restaurant
1249,Restaurant
1250,Hotel
1251,Restaurant
1252,Hotel
1253,Restaurant
1254,Restaurant
1255,Restaurant
1256,Attractive
1257,Restaurant
1258,Attractive
1259,Hotel
1260,Attractive
1261,Attractive
1262,Restaurant
1263,Attractive
1264,Restaurant
1265,Attractive
1266,Restaurant
1267,Restaurant
1268,Attractive
1269,Restaurant
1270,Attractive
1271,Restaurant
1272,Attractive
1273,Hotel
1274,Restaurant
1275,Restaurant
1276,Restaurant
1277,Attractive
1278,Restaurant
1279,Hotel
1280,Restaurant
1281,Restaurant
1282,Attractive
1283,Hotel
1284,Restaurant
1285,Hotel
1286,Hotel
1287,Hotel
1288,Hotel
1289,Attractive
1290,Hotel
1291,Attractive
1292,Hotel
1293,Restaurant
1294,Hotel
1295,Restaurant
1296,Restaurant
1297,Restaurant
1298,Hotel
1299,Attractive
1300,Attractive
1301,Restaurant
1302,Hotel
1303,Hotel
1304,Attractive
1305,Restaurant
1306,Restaurant
1307,Restaurant
1308,Restaurant
1309,Attractive
1310,Attractive
1311,Hotel
1312,Hotel
1313,Restaurant
1314,Restaurant
1315,Attractive
1316,Restaurant
1317,Attractive
1318,Restaurant
1319,Restaurant
1320,Restaurant
1321,Restaurant
1322,Attractive
1323,Restaurant
1324,Restaurant
1325,Restaurant
1326,Attractive
1327,Restaurant
1328,Restaurant
1329,Restaurant
1330,Restaurant
1331,Restaurant
1332,Attractive
1333,Attractive
1334,Hotel
1335,Hotel
1336,Attractive
1337,Restaurant
1338,Hotel
1339,Attractive
1340,Restaurant
1341,Restaurant
1342,Restaurant
1343,Attractive
1344,Attractive
1345,Restaurant
1346,Hotel
1347,Attractive
1348,Restaurant
1349,Hotel
1350,Restaurant
1351,Attractive
1352,Attractive
1353,Attractive
1354,Attractive
1355,Restaurant
1356,Restaurant
1357,Restaurant
1358,Restaurant
1359,Restaurant
1360,Attractive
1361,Restaurant
1362,Attractive
1363,Attractive
1364,Restaurant
1365,Hotel
1366,Attractive
1367,Restaurant
1368,Restaurant
1369,Attractive
1370,Attractive
1371,Attractive
1372,Hotel
1373,Hotel
1374,Restaurant
1375,Attractive
1376,Attractive
1377,Attractive
1378,Attractive
1379,Attractive
1380,Restaurant
1381,Restaurant
1382,Attractive
1383,Restaurant
1384,Hotel
1385,Hotel
1386,Hotel
1387,Hotel
1388,Hotel
1389,Attractive
1390,Attractive
1391,Restaurant
1392,Hotel
1393,Hotel
1394,Attractive
1395,Restaurant
1396,Attractive
1397,Hotel
1398,Attractive
1399,Restaurant
1400,Attractive
1401,Hotel
1402,Attractive
1403,Attractive
1404,Restaurant
1405,Attractive
1406,Restaurant
1407,Attractive
1408,Restaurant
1409,Restaurant
1410,Attractive
1411,Hotel
1412,Hotel
1413,Attractive
1414,Attractive
1415,Attractive
1416,Attractive
1417,Attractive
1418,Attractive
1419,Attractive
1420,Restaurant
1421,Attractive
1422,Attractive
1423,Hotel
1424,Restaurant
1425,Attractive
1426,Attractive
1427,Attractive
1428,Attractive
1429,Attractive
1430,Attractive
1431,Restaurant
1432,Restaurant
1433,Hotel
1434,Restaurant
1435,Attractive
1436,Restaurant
1437,Attractive
1438,Attractive
1439,Restaurant
1440,Attractive
1441,Restaurant
1442,Restaurant
1443,Restaurant
1444,Hotel
1445,Restaurant
1446,Restaurant
1447,Hotel
1448,Attractive
1449,Attractive
1450,Restaurant
1451,Attractive
1452,Attractive
1453,Attractive
1454,Hotel
1455,Attractive
1456,Hotel
1457,Attractive
1458,Attractive
1459,Restaurant
1460,Restaurant
1461,Restaurant
1462,Restaurant
1463,Attractive
1464,Hotel
1465,Hotel
1466,Restaurant
1467,Restaurant
1468,Attractive
1469,Restaurant
1470,Hotel
1471,Hotel
1472,Restaurant
1473,Attractive
1474,Attractive
1475,Hotel
1476,Hotel
1477,Hotel
1478,Hotel
1479,Restaurant
1480,Restaurant
1481,Restaurant
1482,Attractive
1483,Restaurant
1484,Hotel
1485,Hotel
1486,Attractive
1487,Attractive
1488,Hotel
1489,Restaurant
1490,Attractive
1491,Hotel
1492,Attractive
1493,Attractive
1494,Attractive
1495,Hotel
1496,Attractive
1497,Attractive
1498,Attractive
1499,Attractive
1500,Restaurant
1501,Restaurant
1502,Attractive
1503,Restaurant
1504,Restaurant
1505,Attractive
1506,Restaurant
1507,Attractive
1508,Restaurant
1509,Attractive
1510,Restaurant
1511,Attractive
1512,Restaurant
1513,Attractive
1514,Attractive
1515,Hotel
1516,Restaurant
1517,Hotel
1518,Attractive
1519,Hotel
1520,Restaurant
1521,Restaurant
1522,Restaurant
1523,Restaurant
1524,Attractive
1525,Hotel
1526,Hotel
1527,Hotel
1528,Restaurant
1529,Restaurant
1530,Hotel
1531,Restaurant
1532,Restaurant
1533,Restaurant
1534,Hotel
1535,Hotel
1536,Attractive
1537,Restaurant
1538,Attractive
1539,Hotel
1540,Restaurant
1541,Hotel
1542,Attractive
1543,Attractive
1544,Restaurant
1545,Hotel
1546,Hotel
1547,Hotel
1548,Hotel
1549,Attractive
1550,Restaurant
1551,Hotel
1552,Attractive
1553,Attractive
1554,Hotel
1555,Restaurant
1556,Hotel
1557,Restaurant
1558,Restaurant
1559,Hotel
1560,Attractive
1561,Attractive
1562,Restaurant
1563,Hotel
1564,Hotel
1565,Hotel
1566,Hotel
1567,Hotel
1568,Attractive
1569,Attractive
1570,Attractive
1571,Restaurant
1572,Hotel
1573,Hotel
1574,Restaurant
1575,Attractive
1576,Hotel
1577,Attractive
1578,Attractive
1579,Attractive
1580,Restaurant
1581,Hotel
1582,Attractive
1583,Restaurant
1584,Restaurant
1585,Hotel
1586,Restaurant
1587,Hotel
1588,Attractive
1589,Attractive
1590,Hotel
1591,Hotel
1592,Restaurant
1593,Restaurant
1594,Restaurant
1595,Hotel
1596,Attractive
1597,Restaurant
1598,Attractive
1599,Attractive
1600,Restaurant
1601,Hotel
1602,Restaurant
1603,Hotel
1604,Restaurant
1605,Hotel
1606,Attractive
1607,Restaurant
1608,Attractive
1609,Attractive
1610,Restaurant
1611,Restaurant
1612,Hotel
1613,Hotel
1614,Restaurant
1615,Hotel
1616,Restaurant
1617,Hotel
1618,Attractive
1619,Hotel
1620,Attractive
1621,Attractive
1622,Hotel
1623,Restaurant
1624,Hotel
1625,Restaurant
1626,Attractive
1627,Restaurant
1628,Restaurant
1629,Attractive
1630,Restaurant
1631,Restaurant
1632,Restaurant
1633,Attractive
1634,Restaurant
1635,Restaurant
1636,Attractive
1637,Attractive
1638,Attractive
1639,Restaurant
1640,Hotel
1641,Attractive
1642,Hotel
1643,Attractive
1644,Restaurant
1645,Hotel
1646,Restaurant
1647,Attractive
1648,Hotel
1649,Attractive
1650,Attractive
1651,Restaurant
1652,Attractive
1653,Attractive
1654,Attractive
1655,Restaurant
1656,Restaurant
1657,Attractive
1658,Hotel
1659,Restaurant
1660,Attractive
1661,Restaurant
1662,Restaurant
1663,Hotel
1664,Restaurant
1665,Restaurant
1666,Restaurant
1667,Hotel
1668,Attractive
1669,Restaurant
1670,Attractive
1671,Attractive
1672,Hotel
1673,Hotel
1674,Restaurant
1675,Restaurant
1676,Restaurant
1677,Restaurant
1678,Attractive
1679,Restaurant
1680,Attractive
1681,Hotel
1682,Restaurant
1683,Attractive
1684,Attractive
1685,Attractive
1686,Attractive
1687,Hotel
1688,Restaurant
1689,Restaurant
1690,Restaurant
1691,Restaurant
1692,Hotel
1693,Restaurant
1694,Attractive
1695,Restaurant
1696,Restaurant
1697,Attractive
1698,Restaurant
1699,Restaurant
1700,Restaurant
1701,Restaurant
1702,Restaurant
1703,Hotel
1704,Attractive
1705,Hotel
1706,Attractive
1707,Attractive
1708,Restaurant
1709,Restaurant
1710,Attractive
1711,Restaurant
1712,Restaurant
1713,Attractive
1714,Attractive
1715,Attractive
1716,Restaurant
1717,Attractive
1718,Attractive
1719,Attractive
1720,Restaurant
1721,Hotel
1722,Restaurant
1723,Restaurant
1724,Hotel
1725,Restaurant
1726,Attractive
1727,Restaurant
1728,Restaurant
1729,Restaurant
1730,Hotel
1731,Restaurant
1732,Restaurant
1733,Restaurant
1734,Restaurant
1735,Restaurant
1736,Restaurant
1737,Hotel
1738,Attractive
1739,Hotel
1740,Attractive
1741,Attractive
1742,Restaurant
1743,Restaurant
1744,Restaurant
1745,Attractive
1746,Restaurant
1747,Hotel
1748,Restaurant
1749,Hotel
1750,Restaurant
1751,Hotel
1752,Hotel
1753,Attractive
1754,Restaurant
1755,Attractive
1756,Restaurant
1757,Restaurant
1758,Hotel
1759,Hotel
1760,Attractive
1761,Attractive
1762,Hotel
1763,Restaurant
1764,Hotel
1765,Hotel
1766,Restaurant
1767,Restaurant
1768,Attractive
1769,Hotel
1770,Attractive
1771,Restaurant
1772,Attractive
1773,Hotel
1774,Restaurant
1775,Hotel
1776,Attractive
1777,Hotel
1778,Hotel
1779,Restaurant
1780,Attractive
1781,Hotel
